,Unnamed: 0,address,attributes,business_id,categories,city,hours,is_open,latitude,longitude,name,neighborhood,postal_code,review_count,stars,state,Restaurant_Status
2297,147869,1748 Saint-Denis Rue,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'breakfast': False, 'brunch': False}, 'Alcohol': 'beer_and_wine', 'Caters': False, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': False, 'RestaurantsDelivery': True, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",nV_QohN5iOTnLRbLsBEGHQ,"['Asian Fusion', 'Restaurants']",Montréal,"{'Monday': '11:30-22:30', 'Tuesday': '11:30-22:30', 'Friday': '11:30-22:30', 'Wednesday': '11:30-22:30', 'Thursday': '11:30-22:30', 'Sunday': '11:30-22:30', 'Saturday': '11:30-22:30'}",1,45.5156851435,-73.565074321,Restaurant Zyng,Ville-Marie,H2X 3K6,26,3.0,QC,Yes
2298,147872,278 Rue Beaubien E,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': True, 'brunch': True}, 'Alcohol': 'none', 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'quiet', 'WiFi': 'free', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': False, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': False, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",LW7EEaacxj9_UyMVTocWEA,"['Moroccan', 'Breakfast & Brunch', 'Restaurants', 'Sandwiches']",Montréal,"{'Tuesday': '9:00-16:00', 'Friday': '9:00-16:00', 'Wednesday': '9:00-16:00', 'Thursday': '9:00-16:00', 'Sunday': '9:00-16:00', 'Saturday': '9:00-16:00'}",1,45.5326801,-73.606052,Bazar Café,Rosemont-La Petite-Patrie,H2S 1R6,23,4.5,QC,Yes
2299,147884,3993 St-Laurent Boulevard,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': True}, 'Alcohol': 'none', 'Caters': False, 'HasTV': True, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",rMHExrnEedN-74-1osZ2MA,"['Restaurants', 'Breakfast & Brunch']",Montréal,"{'Monday': '6:30-16:00', 'Tuesday': '6:30-16:00', 'Friday': '6:30-16:00', 'Wednesday': '6:30-16:00', 'Thursday': '6:30-16:00', 'Sunday': '7:30-16:00', 'Saturday': '6:30-16:00'}",1,45.516739855299996,-73.57881645149999,Restaurant Le Vieux St-Laurent,Plateau-Mont-Royal,H2W 1Y4,41,4.0,QC,Yes
2301,148133,5556 Avenue Monkland,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'beer_and_wine', 'HasTV': True, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'RestaurantsAttire': 'casual', 'OutdoorSeating': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'GoodForKids': False, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",NSGTrdxtaoMMLX6D-LAxOQ,"['Pizza', 'Restaurants']",Montréal,{},1,45.4760403,-73.6224057,Pizzédélic,Notre-Dame-de-Grâce,H4A 1C9,11,3.5,QC,Yes
2302,148218,1415 Rue Peel,"{'RestaurantsTableService': False, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': True}, 'Alcohol': 'none', 'Caters': True, 'HasTV': False, 'RestaurantsGoodForGroups': False, 'NoiseLevel': 'quiet', 'WiFi': 'free', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 1, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'ByAppointmentOnly': False, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",N3J76CRP2H52NUo4VFuS3A,"['Breakfast & Brunch', 'Restaurants', 'Food', 'Bakeries']",Montréal,"{'Monday': '7:00-19:00', 'Tuesday': '7:00-19:00', 'Friday': '7:00-19:00', 'Wednesday': '7:00-19:00', 'Thursday': '7:00-19:00', 'Sunday': '8:00-18:00', 'Saturday': '8:00-18:00'}",0,45.50031729999999,-73.5731406,Au Pain Doré,Ville-Marie,H3A 1S4,73,4.0,QC,Yes
2303,148220,277 Avenue du Mont-Royal Est,"{'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'none', 'HasTV': True, 'RestaurantsGoodForGroups': False, 'NoiseLevel': 'average', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 1, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'RestaurantsTableService': False}",Nrpu_v4KqQhdnWlVbPjiiA,"['Imported Food', 'Lebanese', 'Middle Eastern', 'Specialty Food', 'Coffee & Tea', 'Bakeries', 'Ethnic Food', 'Food', 'Restaurants']",Montréal,"{'Monday': '8:00-20:30', 'Tuesday': '8:00-20:30', 'Friday': '8:00-20:30', 'Wednesday': '8:00-20:30', 'Thursday': '8:00-20:30', 'Sunday': '8:00-20:30', 'Saturday': '8:00-20:30'}",1,45.522800200000006,-73.58389129999999,Trip de Bouffe,Plateau-Mont-Royal,H2T 1P6,38,4.5,QC,Yes
2304,148239,1832 Rue William,"{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'breakfast': False, 'brunch': False}, 'Alcohol': 'full_bar', 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 3, 'BikeParking': True, 'RestaurantsTableService': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': True, 'intimate': False, 'classy': False, 'hipster': True, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': False, 'GoodForKids': False, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",i83-42mJ5wWgpwbwtosiiw,"['Canadian (New)', 'Restaurants']",Montréal,"{'Monday': '18:00-23:30', 'Tuesday': '18:00-22:00', 'Friday': '18:00-22:00', 'Wednesday': '18:00-22:00', 'Thursday': '18:00-22:00', 'Sunday': '18:00-22:00', 'Saturday': '18:00-22:00'}",1,45.4871825,-73.5671326,Le Fantôme,Sud-Ouest,H3J 1R5,29,4.5,QC,Yes
2305,148283,5525 Avenue de Monkland,"{'RestaurantsTableService': False, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'none', 'Caters': True, 'HasTV': False, 'RestaurantsGoodForGroups': False, 'NoiseLevel': 'quiet', 'WiFi': 'free', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': True, 'RestaurantsPriceRange2': 1, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",Jbj4VGceJVKXOoN0zQmFzw,"['Coffee & Tea', 'Desserts', 'Cafes', 'Food', 'Restaurants']",Montréal,{},1,45.47666615520001,-73.6221967265,Dessert Cafe Momo,Notre-Dame-de-Grâce,H4A 1C7,16,5.0,QC,Yes
2306,148364,4621 Rue Saint-Denis,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'breakfast': False, 'brunch': False}, 'Alcohol': 'full_bar', 'HasTV': False, 'GoodForKids': False, 'NoiseLevel': 'average', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': False, 'RestaurantsGoodForGroups': True, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",YUUMu8--KHqawES4fDOo5w,"['Spanish', 'Mediterranean', 'Moroccan', 'Restaurants', 'Tapas Bars']",Montréal,"{'Tuesday': '17:00-22:30', 'Friday': '17:00-23:30', 'Wednesday': '17:00-22:30', 'Thursday': '17:00-23:30', 'Sunday': '17:00-22:30', 'Saturday': '17:00-23:30'}",1,45.524838,-73.584406,Sorocco,Plateau-Mont-Royal,H2J 2L4,40,5.0,QC,Yes
2307,148399,1235 Rue Guy,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'breakfast': False, 'brunch': False}, 'DogsAllowed': False, 'Alcohol': 'full_bar', 'Caters': True, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': False, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'WheelchairAccessible': False, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",tQI-ffarZ5zgbifwpXYs_Q,"['Thai', 'Restaurants']",Montréal,"{'Monday': '17:00-22:00', 'Tuesday': '17:00-22:00', 'Friday': '17:00-22:00', 'Wednesday': '17:00-22:00', 'Thursday': '17:00-22:00', 'Sunday': '17:00-22:00', 'Saturday': '17:00-22:00'}",1,45.4948222,-73.57694520000001,Phayathai,Ville-Marie,H3H 2K5,31,3.5,QC,Yes
2308,148471,4316 Rue Ste-Catherine E,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'breakfast': False, 'brunch': False}, 'DogsAllowed': False, 'Alcohol': 'full_bar', 'Caters': False, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'quiet', 'WiFi': 'free', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': False, 'GoodForKids': True, 'WheelchairAccessible': True, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",Y2VteDlixGh6Yr9TYSyv1Q,"['Food', 'French', 'Restaurants', 'Canadian (New)', 'Beer', 'Wine & Spirits']",Montréal,"{'Tuesday': '17:00-22:00', 'Friday': '10:00-14:00', 'Wednesday': '17:00-22:00', 'Thursday': '10:00-14:00', 'Sunday': '10:00-15:00', 'Saturday': '10:00-15:00'}",1,45.550872,-73.53384199999998,Chez Bouffe,Mercier-Hochelaga-Maisonneuve,H1V 1Y1,18,4.5,QC,Yes
2309,148473,1735 Rue Saint-Denis,"{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'RestaurantsTableService': False, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'free', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True}",pquz4eXd3uh-BauXiIDotw,"['Vegan', 'Restaurants', 'Food', 'Beer', 'Wine & Spirits']",Montréal,"{'Monday': '11:00-22:00', 'Tuesday': '11:00-22:00', 'Friday': '11:00-0:00', 'Wednesday': '11:00-22:00', 'Thursday': '11:00-22:00', 'Sunday': '11:00-21:00', 'Saturday': '11:00-0:00'}",1,45.515739,-73.5644282,La Panthère Verte,Ville-Marie,H2X 3K4,24,4.5,QC,Yes
2311,148586,854 Rue Sainte-Catherine E,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'none', 'Caters': False, 'HasTV': True, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'quiet', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': False, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",aFffeVpAkMOr03VR8YhNew,"['Vietnamese', 'Thai', 'Pan Asian', 'Restaurants']",Montréal,"{'Monday': '11:30-22:00', 'Tuesday': '11:30-22:00', 'Friday': '11:30-22:00', 'Wednesday': '11:30-22:00', 'Thursday': '11:30-22:00', 'Sunday': '17:00-22:00', 'Saturday': '17:00-22:00'}",1,45.5154581552,-73.5584529011,Échalote,Ville-Marie,H2L 2E3,9,3.0,QC,Yes
2312,148602,1209 Rue Guy,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'full_bar', 'Caters': False, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'quiet', 'WiFi': 'no', 'RestaurantsAttire': 'dressy', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 4, 'BikeParking': False, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': False, 'GoodForKids': False, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",RMHAxJpSwkNC2WIfMokgVQ,"['French', 'Restaurants']",Montréal,"{'Monday': '17:00-22:30', 'Tuesday': '17:30-22:00', 'Friday': '17:30-22:00', 'Wednesday': '17:30-22:00', 'Thursday': '17:30-22:00', 'Saturday': '17:30-22:00'}",0,45.49431920000001,-73.5761469,Chez la Mère Michel,Ville-Marie,H3H 2K5,13,5.0,QC,Yes
2314,148694,6934 Clark Rue,"{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'breakfast': False, 'brunch': False}, 'Alcohol': 'full_bar', 'HasTV': True, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'RestaurantsAttire': 'dressy', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'RestaurantsTableService': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",9HORvs7DFG8QYKZtrlXCig,"['Restaurants', 'Italian']",Montréal,{},1,45.5326195,-73.6159222,Restaurant Tre Marie,Rosemont-La Petite-Patrie,H2S 3G2,16,4.0,QC,Yes
2315,148712,4135 Rue Saint-Denis,"{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}, 'HasTV': True, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'quiet', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': True, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'RestaurantsTableService': True}",eJsyYjEFd0Tsh-kRWhB3Lw,"['Restaurants', 'Asian Fusion', 'Vietnamese']",Montréal,"{'Sunday': '12:00-21:00', 'Friday': '12:00-21:00', 'Wednesday': '12:00-21:00', 'Thursday': '12:00-21:00', 'Saturday': '12:00-21:00'}",0,45.5215774,-73.57726070000001,Bao Boys,Plateau-Mont-Royal,H2W 2M7,11,4.0,QC,Yes
2316,148720,4801 Boulevard Saint-Laurent,"{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'none', 'HasTV': True, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'free', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'RestaurantsTableService': True}",NncsqhAElh0zykYdUULByg,"['Canadian (New)', 'Dim Sum', 'Restaurants', 'Chinese']",Montréal,"{'Monday': '17:30-21:30', 'Tuesday': '17:30-21:30', 'Friday': '11:30-22:00', 'Wednesday': '11:30-22:00', 'Thursday': '11:30-22:00', 'Sunday': '11:30-21:30', 'Saturday': '11:30-22:00'}",1,45.5216,-73.5893745,HarBin Dumpling,Plateau-Mont-Royal,H2T 1R6,34,3.5,QC,Yes
2317,148879,4622 avenue de l'Hotel de Ville,"{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'breakfast': False, 'brunch': False}, 'GoodForKids': False, 'NoiseLevel': 'average', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 3, 'RestaurantsTableService': True, 'RestaurantsTakeOut': True, 'RestaurantsGoodForGroups': True}",eOZ4oBegPNY5nFrX2lpGHQ,"['French', 'Restaurants']",Montréal,"{'Monday': '17:30-23:30', 'Tuesday': '17:30-23:30', 'Friday': '17:30-0:30', 'Wednesday': '17:30-23:30', 'Thursday': '17:30-23:30', 'Sunday': '17:30-23:30', 'Saturday': '21:00-0:30'}",1,45.522967,-73.58648259999998,Bistro l'Entrepont,Plateau-Mont-Royal,H2T 2B1,11,4.0,QC,Yes
2319,148899,1858 Saint Catherine W,"{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}, 'HasTV': True, 'NoiseLevel': 'average', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': False, 'RestaurantsPriceRange2': 2, 'RestaurantsTableService': True, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'RestaurantsGoodForGroups': True}",hGx8zjbzoi0DLlmhOFlrpg,"['Asian Fusion', 'Restaurants']",Montréal,"{'Monday': '17:30-22:30', 'Tuesday': '17:30-22:00', 'Friday': '17:30-23:30', 'Wednesday': '17:30-22:00', 'Thursday': '17:30-22:00', 'Sunday': '17:00-22:30', 'Saturday': '17:00-22:30'}",0,45.4929946,-73.5802059,Kiss Grill,Ville-Marie,H3H 1M1,8,3.5,QC,Yes
